"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
"180","180","Agent 1","2","2684167","2684167","1024","235","void mul_mat_vec_q<(ggml_type)8, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","16","0","128","MemUnitBusy","35.835538","342343814489230","342343814494200"
"180","180","Agent 1","2","2684167","2684167","1024","235","void mul_mat_vec_q<(ggml_type)8, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","16","0","128","SQ_BUSY_CYCLES","256378.000000","342343814489230","342343814494200"
"180","180","Agent 1","2","2684167","2684167","1024","235","void mul_mat_vec_q<(ggml_type)8, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","16","0","128","SQ_INST_CYCLES_VALU","8256.000000","342343814489230","342343814494200"
"180","180","Agent 1","2","2684167","2684167","1024","235","void mul_mat_vec_q<(ggml_type)8, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","16","0","128","Wavefronts","32.000000","342343814489230","342343814494200"
"180","180","Agent 1","2","2684167","2684167","1024","235","void mul_mat_vec_q<(ggml_type)8, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","16","0","128","WriteUnitStalled","0.00000000e+00","342343814489230","342343814494200"
"181","181","Agent 1","2","2684167","2684167","256","594","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","256","0","0","8","0","128","GRBM_EA_BUSY","4759.000000","342343814544538","342343814545981"
"181","181","Agent 1","2","2684167","2684167","256","594","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","256","0","0","8","0","128","GRBM_GUI_ACTIVE","14647.000000","342343814544538","342343814545981"
"181","181","Agent 1","2","2684167","2684167","256","594","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","256","0","0","8","0","128","L2CacheHit","14.285714","342343814544538","342343814545981"
"181","181","Agent 1","2","2684167","2684167","256","594","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","256","0","0","8","0","128","LDSBankConflict","0.00000000e+00","342343814544538","342343814545981"
"181","181","Agent 1","2","2684167","2684167","256","594","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","256","0","0","8","0","128","OccupancyPercent","1.18022249e-01","342343814544538","342343814545981"
"181","181","Agent 1","2","2684167","2684167","256","594","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","256","0","0","8","0","128","MemUnitBusy","0.00000000e+00","342343814544538","342343814545981"
"181","181","Agent 1","2","2684167","2684167","256","594","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","256","0","0","8","0","128","SQ_BUSY_CYCLES","3404.000000","342343814544538","342343814545981"
"181","181","Agent 1","2","2684167","2684167","256","594","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","256","0","0","8","0","128","SQ_INST_CYCLES_VALU","62.000000","342343814544538","342343814545981"
"181","181","Agent 1","2","2684167","2684167","256","594","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","256","0","0","8","0","128","Wavefronts","8.000000","342343814544538","342343814545981"
"181","181","Agent 1","2","2684167","2684167","256","594","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","256","0","0","8","0","128","WriteUnitStalled","0.00000000e+00","342343814544538","342343814545981"
"182","182","Agent 1","2","2684167","2684167","131072","641","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","128","0","0","32","0","128","GRBM_EA_BUSY","21386.000000","342343816295095","342343816303471"
"182","182","Agent 1","2","2684167","2684167","131072","641","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","128","0","0","32","0","128","GRBM_GUI_ACTIVE","35010.000000","342343816295095","342343816303471"
"182","182","Agent 1","2","2684167","2684167","131072","641","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","128","0","0","32","0","128","L2CacheHit","39.065767","342343816295095","342343816303471"
"182","182","Agent 1","2","2684167","2684167","131072","641","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","128","0","0","32","0","128","LDSBankConflict","0.00000000e+00","342343816295095","342343816303471"
"182","182","Agent 1","2","2684167","2684167","131072","641","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","128","0","0","32","0","128","OccupancyPercent","56.327864","342343816295095","342343816303471"
"182","182","Agent 1","2","2684167","2684167","131072","641","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","128","0","0","32","0","128","MemUnitBusy","48.997429","342343816295095","342343816303471"
"182","182","Agent 1","2","2684167","2684167","131072","641","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","128","0","0","32","0","128","SQ_BUSY_CYCLES","441887.000000","342343816295095","342343816303471"
"182","182","Agent 1","2","2684167","2684167","131072","641","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","128","0","0","32","0","128","SQ_INST_CYCLES_VALU","409600.000000","342343816295095","342343816303471"
"182","182","Agent 1","2","2684167","2684167","131072","641","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","128","0","0","32","0","128","Wavefronts","4096.000000","342343816295095","342343816303471"
"182","182","Agent 1","2","2684167","2684167","131072","641","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","128","0","0","32","0","128","WriteUnitStalled","1.582405","342343816295095","342343816303471"
"183","183","Agent 1","2","2684167","2684167","8192","25","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","GRBM_EA_BUSY","6495.000000","342343816353302","342343816355626"
"183","183","Agent 1","2","2684167","2684167","8192","25","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","GRBM_GUI_ACTIVE","17060.000000","342343816353302","342343816355626"
"183","183","Agent 1","2","2684167","2684167","8192","25","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","L2CacheHit","38.283063","342343816353302","342343816355626"
"183","183","Agent 1","2","2684167","2684167","8192","25","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","LDSBankConflict","0.00000000e+00","342343816353302","342343816355626"
"183","183","Agent 1","2","2684167","2684167","8192","25","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","OccupancyPercent","5.372440","342343816353302","342343816355626"
"183","183","Agent 1","2","2684167","2684167","8192","25","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","MemUnitBusy","12.338804","342343816353302","342343816355626"
"183","183","Agent 1","2","2684167","2684167","8192","25","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","SQ_BUSY_CYCLES","111326.000000","342343816353302","342343816355626"
"183","183","Agent 1","2","2684167","2684167","8192","25","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","SQ_INST_CYCLES_VALU","15360.000000","342343816353302","342343816355626"
"183","183","Agent 1","2","2684167","2684167","8192","25","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","Wavefronts","256.000000","342343816353302","342343816355626"
"183","183","Agent 1","2","2684167","2684167","8192","25","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","WriteUnitStalled","0.00000000e+00","342343816353302","342343816355626"
"185","185","Agent 1","2","2684167","2684167","131072","89","void mul_mat_vec_q<(ggml_type)12, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","GRBM_EA_BUSY","176663.000000","342343816456422","342343816518383"
"185","185","Agent 1","2","2684167","2684167","131072","89","void mul_mat_vec_q<(ggml_type)12, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","GRBM_GUI_ACTIVE","189583.000000","342343816456422","342343816518383"
"185","185","Agent 1","2","2684167","2684167","131072","89","void mul_mat_vec_q<(ggml_type)12, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","L2CacheHit","13.282950","342343816456422","342343816518383"
"185","185","Agent 1","2","2684167","2684167","131072","89","void mul_mat_vec_q<(ggml_type)12, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","LDSBankConflict","0.00000000e+00","342343816456422","342343816518383"
"185","185","Agent 1","2","2684167","2684167","131072","89","void mul_mat_vec_q<(ggml_type)12, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","OccupancyPercent","85.728704","342343816456422","342343816518383"
"185","185","Agent 1","2","2684167","2684167","131072","89","void mul_mat_vec_q<(ggml_type)12, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","MemUnitBusy","82.050606","342343816456422","342343816518383"
"185","185","Agent 1","2","2684167","2684167","131072","89","void mul_mat_vec_q<(ggml_type)12, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","SQ_BUSY_CYCLES","3385672.000000","342343816456422","342343816518383"
"185","185","Agent 1","2","2684167","2684167","131072","89","void mul_mat_vec_q<(ggml_type)12, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","SQ_INST_CYCLES_VALU","2031616.000000","342343816456422","342343816518383"
"185","185","Agent 1","2","2684167","2684167","131072","89","void mul_mat_vec_q<(ggml_type)12, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","Wavefronts","4096.000000","342343816456422","342343816518383"
"185","185","Agent 1","2","2684167","2684167","131072","89","void mul_mat_vec_q<(ggml_type)12, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","WriteUnitStalled","0.00000000e+00","342343816456422","342343816518383"
"186","186","Agent 1","2","2684167","2684167","4096","639","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","GRBM_EA_BUSY","6076.000000","342343816564994","342343816566477"
"186","186","Agent 1","2","2684167","2684167","4096","639","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","GRBM_GUI_ACTIVE","15539.000000","342343816564994","342343816566477"
"186","186","Agent 1","2","2684167","2684167","4096","639","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","L2CacheHit","52.450091","342343816564994","342343816566477"
"186","186","Agent 1","2","2684167","2684167","4096","639","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","LDSBankConflict","0.00000000e+00","342343816564994","342343816566477"
"186","186","Agent 1","2","2684167","2684167","4096","639","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","OccupancyPercent","2.104976","342343816564994","342343816566477"
"186","186","Agent 1","2","2684167","2684167","4096","639","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","MemUnitBusy","6.068602","342343816564994","342343816566477"
"186","186","Agent 1","2","2684167","2684167","4096","639","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","SQ_BUSY_CYCLES","52761.000000","342343816564994","342343816566477"
"186","186","Agent 1","2","2684167","2684167","4096","639","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","SQ_INST_CYCLES_VALU","12544.000000","342343816564994","342343816566477"
"186","186","Agent 1","2","2684167","2684167","4096","639","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","Wavefronts","128.000000","342343816564994","342343816566477"
"186","186","Agent 1","2","2684167","2684167","4096","639","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","WriteUnitStalled","0.00000000e+00","342343816564994","342343816566477"
"188","188","Agent 1","2","2684167","2684167","81920","252","void mul_mat_vec_q<(ggml_type)13, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","GRBM_EA_BUSY","200299.000000","342343816659899","342343816729475"
"188","188","Agent 1","2","2684167","2684167","81920","252","void mul_mat_vec_q<(ggml_type)13, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","GRBM_GUI_ACTIVE","211242.000000","342343816659899","342343816729475"
"188","188","Agent 1","2","2684167","2684167","81920","252","void mul_mat_vec_q<(ggml_type)13, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","L2CacheHit","4.882609","342343816659899","342343816729475"
"188","188","Agent 1","2","2684167","2684167","81920","252","void mul_mat_vec_q<(ggml_type)13, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","LDSBankConflict","0.00000000e+00","342343816659899","342343816729475"
"188","188","Agent 1","2","2684167","2684167","81920","252","void mul_mat_vec_q<(ggml_type)13, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","OccupancyPercent","89.576612","342343816659899","342343816729475"
"188","188","Agent 1","2","2684167","2684167","81920","252","void mul_mat_vec_q<(ggml_type)13, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","MemUnitBusy","85.035173","342343816659899","342343816729475"
"188","188","Agent 1","2","2684167","2684167","81920","252","void mul_mat_vec_q<(ggml_type)13, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","SQ_BUSY_CYCLES","3868567.000000","342343816659899","342343816729475"
"188","188","Agent 1","2","2684167","2684167","81920","252","void mul_mat_vec_q<(ggml_type)13, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","SQ_INST_CYCLES_VALU","2227200.000000","342343816659899","342343816729475"
"188","188","Agent 1","2","2684167","2684167","81920","252","void mul_mat_vec_q<(ggml_type)13, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","Wavefronts","2560.000000","342343816659899","342343816729475"
"188","188","Agent 1","2","2684167","2684167","81920","252","void mul_mat_vec_q<(ggml_type)13, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","WriteUnitStalled","0.00000000e+00","342343816659899","342343816729475"
"189","189","Agent 1","2","2684167","2684167","1280","438","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","GRBM_EA_BUSY","5019.000000","342343816774844","342343816776326"
