"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5317","32","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","57328","90754896319685","90754896325215","0","0","8","0","128","32","1","1","512","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5318","32","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","57328","90754896327259","90754896333311","0","0","8","0","128","32","1","1","512","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5319","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754896335435","90754896340205","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5320","215","void mul_mat_q<(ggml_type)8, 128, true>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754896342369","90754896393509","0","0","248","0","128","32","4","1","32","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5321","346","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","57328","90754896395593","90754896396915","0","0","24","0","128","16","8","1","16","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5322","468","void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)","57328","90754896399080","90754896400202","0","0","8","0","128","256","1","1","4096","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5323","333","void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","57328","90754896402526","90754896404330","0","0","24","0","128","16","8","1","16","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5324","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754896406254","90754896410863","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5325","215","void mul_mat_q<(ggml_type)8, 128, true>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754896412786","90754896461441","0","0","248","0","128","32","4","1","32","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5326","469","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","57328","90754896463686","90754896464848","0","0","8","0","128","256","1","1","4096","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5327","505","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","57328","90754896467012","90754896759222","0","0","32","0","128","32","4","1","1024","4","32"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5328","20","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","57328","90754896765835","90754896790483","0","0","16","0","128","256","1","1","8192","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5329","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754896792608","90754896796816","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5330","522","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754896798900","90754896944584","0","0","256","0","128","32","4","1","2048","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5331","481","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","57328","90754896951197","90754896962419","0","0","16","0","128","256","1","1","524288","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5332","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754896964383","90754896969353","0","0","24","0","128","128","1","1","16384","8","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5333","86","void mul_mat_q<(ggml_type)13, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754896971517","90754897087744","0","0","216","0","128","32","4","1","1280","8","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5334","346","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","57328","90754897094276","90754897104416","0","0","24","0","128","128","1","1","163840","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5335","29","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","57328","90754897106580","90754897115798","0","0","16","0","128","1024","1","1","131072","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5336","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754897117802","90754897121129","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5337","522","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754897123133","90754897426405","0","0","256","0","128","32","4","1","4608","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5338","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754897433017","90754897437226","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5339","522","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754897439230","90754897740337","0","0","256","0","128","32","4","1","4608","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5340","481","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","57328","90754897747030","90754897770556","0","0","16","0","128","256","1","1","1179648","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5341","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754897772680","90754897781858","0","0","24","0","128","128","1","1","16384","18","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5342","603","void mul_mat_q<(ggml_type)14, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754897784022","90754898190335","0","0","208","0","128","32","4","1","1280","8","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5343","346","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","57328","90754898196988","90754898207970","0","0","24","0","128","128","1","1","163840","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5344","29","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","57328","90754898210094","90754898219392","0","0","16","0","128","1024","1","1","131072","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5345","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754898221556","90754898224723","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5346","522","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754898226807","90754898465472","0","0","256","0","128","32","4","1","4096","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5347","20","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","57328","90754898472005","90754898490882","0","0","16","0","128","256","1","1","4096","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5348","660","void rope_multi<true, false, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, mrope_sections, bool)","57328","90754898493126","90754898510200","0","0","16","0","128","1","256","1","2048","256","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5349","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754898512204","90754898517093","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5350","522","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754898519137","90754898569475","0","0","256","0","128","32","4","1","512","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5351","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754898571479","90754898575527","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5352","522","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754898577651","90754898628310","0","0","256","0","128","32","4","1","512","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5353","20","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","57328","90754898630354","90754898635805","0","0","16","0","128","256","1","1","1024","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5354","660","void rope_multi<true, false, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, mrope_sections, bool)","57328","90754898637849","90754898643179","0","0","16","0","128","1","256","1","512","256","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5355","698","void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","57328","90754898645424","90754898650674","0","0","24","0","128","256","1","1","131072","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5356","698","void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","57328","90754898652678","90754898657607","0","0","24","0","128","256","1","1","131072","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5357","732","void flash_attn_tile<256, 256, 8, 4, false>(char const*, char const*, char const*, char const*, char const*, int const*, float*, HIP_vector_type<float, 2u>*, float, float, float, float, unsigned int, float, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)","57328","90754898659852","90754898749747","29696","0","192","0","128","32","8","1","512","24","4"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5358","738","void flash_attn_combine_results<256>(float const*, HIP_vector_type<float, 2u> const*, float*, int)","57328","90754898756400","90754898773874","0","0","32","0","128","256","1","1","32768","16","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5359","797","void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)","57328","90754898776038","90754898809905","0","0","32","0","128","64","1","1","524288","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5360","488","void unary_gated_op_kernel<&(op_sigmoid(float)), float>(float const*, float const*, float*, long, long, long, long)","57328","90754898812029","90754898822970","0","0","16","0","128","256","1","1","524288","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5361","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754898825014","90754898830264","0","0","24","0","128","128","1","1","16384","8","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5362","522","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754898832268","90754898968735","0","0","256","0","128","32","4","1","1280","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5363","346","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","57328","90754898975347","90754898983724","0","0","24","0","128","128","1","1","163840","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5364","29","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","57328","90754898985768","90754898994986","0","0","16","0","128","1024","1","1","131072","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5365","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754898996950","90754899001519","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5366","522","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754899003522","90754899305432","0","0","256","0","128","32","4","1","4608","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5367","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754899311924","90754899316413","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5368","522","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754899318417","90754899618803","0","0","256","0","128","32","4","1","4608","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5369","481","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","57328","90754899625697","90754899650786","0","0","16","0","128","256","1","1","1179648","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5370","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754899652870","90754899662288","0","0","24","0","128","128","1","1","16384","18","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5371","522","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754899664372","90754899956262","0","0","256","0","128","32","4","1","1280","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5372","346","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","57328","90754899962915","90754899972814","0","0","24","0","128","128","1","1","163840","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5373","29","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","57328","90754899974978","90754899984196","0","0","16","0","128","1024","1","1","131072","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5374","33","scale_f32(float const*, float*, float, float, long)","57328","90754899986361","90754899988044","0","0","8","0","128","256","1","1","24576","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5375","60","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","57328","90754899990288","90754899992412","0","0","16","0","128","256","1","1","256","96","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5376","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754899994416","90754899997703","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5377","86","void mul_mat_q<(ggml_type)13, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754900000147","90754900252039","0","0","216","0","128","32","4","1","4096","8","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5378","151","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","57328","90754900258692","90754900277930","0","0","24","0","128","256","1","1","1073152","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5379","5","__amd_rocclr_copyBuffer","57328","90754900280014","90754900281376","0","0","16","0","128","512","1","1","6144","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5380","33","scale_f32(float const*, float*, float, float, long)","57328","90754900283380","90754900295885","0","0","8","0","128","256","1","1","524288","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5381","60","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","57328","90754900297969","90754900312637","0","0","16","0","128","256","1","1","256","2048","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5382","187","void ssm_conv_long_token_f32<true, true, 128ul, 4ul, 32l>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","57328","90754900314802","90754900331474","0","0","48","0","128","128","1","1","128","64","4"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5383","32","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","57328","90754900333598","90754900339650","0","0","8","0","128","32","1","1","512","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5384","32","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","57328","90754900341654","90754900347505","0","0","8","0","128","32","1","1","512","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5385","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754900349710","90754900354359","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5386","215","void mul_mat_q<(ggml_type)8, 128, true>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754900356483","90754900407663","0","0","248","0","128","32","4","1","32","4","1"
