"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
"189","189","Agent 1","2","3985130","3985130","131072","27","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","LDSBankConflict","0.00000000e+00","90760588553429","90760588561806"
"189","189","Agent 1","2","3985130","3985130","131072","27","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","OccupancyPercent","52.921289","90760588553429","90760588561806"
"189","189","Agent 1","2","3985130","3985130","131072","27","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","MemUnitBusy","49.079071","90760588553429","90760588561806"
"189","189","Agent 1","2","3985130","3985130","131072","27","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","SQ_BUSY_CYCLES","416647.000000","90760588553429","90760588561806"
"189","189","Agent 1","2","3985130","3985130","131072","27","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","SQ_INST_CYCLES_VALU","524288.000000","90760588553429","90760588561806"
"189","189","Agent 1","2","3985130","3985130","131072","27","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","Wavefronts","4096.000000","90760588553429","90760588561806"
"189","189","Agent 1","2","3985130","3985130","131072","27","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","WriteUnitStalled","2.14169451e-01","90760588553429","90760588561806"
"191","191","Agent 1","2","3985130","3985130","18432","521","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","256","0","128","GRBM_EA_BUSY","530591.000000","90760588667933","90760588934052"
"191","191","Agent 1","2","3985130","3985130","18432","521","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","256","0","128","GRBM_GUI_ACTIVE","803151.000000","90760588667933","90760588934052"
"191","191","Agent 1","2","3985130","3985130","18432","521","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","256","0","128","L2CacheHit","50.440975","90760588667933","90760588934052"
"191","191","Agent 1","2","3985130","3985130","18432","521","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","256","0","128","LDSBankConflict","10.430963","90760588667933","90760588934052"
"191","191","Agent 1","2","3985130","3985130","18432","521","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","256","0","128","OccupancyPercent","13.614018","90760588667933","90760588934052"
"191","191","Agent 1","2","3985130","3985130","18432","521","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","256","0","128","MemUnitBusy","27.465072","90760588667933","90760588934052"
"191","191","Agent 1","2","3985130","3985130","18432","521","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","256","0","128","SQ_BUSY_CYCLES","12248065.000000","90760588667933","90760588934052"
"191","191","Agent 1","2","3985130","3985130","18432","521","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","256","0","128","SQ_INST_CYCLES_VALU","13785984.000000","90760588667933","90760588934052"
"191","191","Agent 1","2","3985130","3985130","18432","521","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","256","0","128","Wavefronts","576.000000","90760588667933","90760588934052"
"191","191","Agent 1","2","3985130","3985130","18432","521","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","256","0","128","WriteUnitStalled","1.28618404e-01","90760588667933","90760588934052"
"194","194","Agent 1","2","3985130","3985130","1179648","502","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","GRBM_EA_BUSY","63932.000000","90760589385653","90760589407696"
"194","194","Agent 1","2","3985130","3985130","1179648","502","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","GRBM_GUI_ACTIVE","98420.000000","90760589385653","90760589407696"
"194","194","Agent 1","2","3985130","3985130","1179648","502","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","L2CacheHit","25.055227","90760589385653","90760589407696"
"194","194","Agent 1","2","3985130","3985130","1179648","502","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","LDSBankConflict","0.00000000e+00","90760589385653","90760589407696"
"194","194","Agent 1","2","3985130","3985130","1179648","502","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","OccupancyPercent","55.928895","90760589385653","90760589407696"
"194","194","Agent 1","2","3985130","3985130","1179648","502","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","MemUnitBusy","57.992278","90760589385653","90760589407696"
"194","194","Agent 1","2","3985130","3985130","1179648","502","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","SQ_BUSY_CYCLES","1235687.000000","90760589385653","90760589407696"
"194","194","Agent 1","2","3985130","3985130","1179648","502","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","SQ_INST_CYCLES_VALU","3612672.000000","90760589385653","90760589407696"
"194","194","Agent 1","2","3985130","3985130","1179648","502","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","Wavefronts","36864.000000","90760589385653","90760589407696"
"194","194","Agent 1","2","3985130","3985130","1179648","502","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","WriteUnitStalled","2.78398699e-01","90760589385653","90760589407696"
"196","196","Agent 1","2","3985130","3985130","10240","591","void mul_mat_q<(ggml_type)14, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","208","0","128","GRBM_EA_BUSY","677265.000000","90760593343326","90760594468882"
"196","196","Agent 1","2","3985130","3985130","10240","591","void mul_mat_q<(ggml_type)14, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","208","0","128","GRBM_GUI_ACTIVE","1030526.000000","90760593343326","90760594468882"
"196","196","Agent 1","2","3985130","3985130","10240","591","void mul_mat_q<(ggml_type)14, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","208","0","128","L2CacheHit","46.014511","90760593343326","90760594468882"
"196","196","Agent 1","2","3985130","3985130","10240","591","void mul_mat_q<(ggml_type)14, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","208","0","128","LDSBankConflict","33.295155","90760593343326","90760594468882"
"196","196","Agent 1","2","3985130","3985130","10240","591","void mul_mat_q<(ggml_type)14, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","208","0","128","OccupancyPercent","24.297670","90760593343326","90760594468882"
"196","196","Agent 1","2","3985130","3985130","10240","591","void mul_mat_q<(ggml_type)14, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","208","0","128","MemUnitBusy","27.103440","90760593343326","90760594468882"
"196","196","Agent 1","2","3985130","3985130","10240","591","void mul_mat_q<(ggml_type)14, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","208","0","128","SQ_BUSY_CYCLES","20179395.000000","90760593343326","90760594468882"
"196","196","Agent 1","2","3985130","3985130","10240","591","void mul_mat_q<(ggml_type)14, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","208","0","128","SQ_INST_CYCLES_VALU","47189600.000000","90760593343326","90760594468882"
"196","196","Agent 1","2","3985130","3985130","10240","591","void mul_mat_q<(ggml_type)14, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","208","0","128","Wavefronts","320.000000","90760593343326","90760594468882"
"196","196","Agent 1","2","3985130","3985130","10240","591","void mul_mat_q<(ggml_type)14, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","208","0","128","WriteUnitStalled","0.00000000e+00","90760593343326","90760594468882"
"203","203","Agent 1","2","3985130","3985130","1073152","151","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","GRBM_EA_BUSY","50460.000000","90760595070937","90760595088090"
"203","203","Agent 1","2","3985130","3985130","1073152","151","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","GRBM_GUI_ACTIVE","61212.000000","90760595070937","90760595088090"
"203","203","Agent 1","2","3985130","3985130","1073152","151","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","L2CacheHit","33.358833","90760595070937","90760595088090"
"203","203","Agent 1","2","3985130","3985130","1073152","151","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","LDSBankConflict","0.00000000e+00","90760595070937","90760595088090"
"203","203","Agent 1","2","3985130","3985130","1073152","151","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","OccupancyPercent","68.980330","90760595070937","90760595088090"
"203","203","Agent 1","2","3985130","3985130","1073152","151","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","MemUnitBusy","72.394302","90760595070937","90760595088090"
"203","203","Agent 1","2","3985130","3985130","1073152","151","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","SQ_BUSY_CYCLES","958646.000000","90760595070937","90760595088090"
"203","203","Agent 1","2","3985130","3985130","1073152","151","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","SQ_INST_CYCLES_VALU","2965760.000000","90760595070937","90760595088090"
"203","203","Agent 1","2","3985130","3985130","1073152","151","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","Wavefronts","33536.000000","90760595070937","90760595088090"
"203","203","Agent 1","2","3985130","3985130","1073152","151","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","WriteUnitStalled","0.00000000e+00","90760595070937","90760595088090"
"207","207","Agent 1","2","3985130","3985130","32768","188","void ssm_conv_long_token_f32<true, true, 128ul, 4ul, 32l>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","48","0","128","GRBM_EA_BUSY","42758.000000","90760595312168","90760595327237"
"207","207","Agent 1","2","3985130","3985130","32768","188","void ssm_conv_long_token_f32<true, true, 128ul, 4ul, 32l>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","48","0","128","GRBM_GUI_ACTIVE","55943.000000","90760595312168","90760595327237"
"207","207","Agent 1","2","3985130","3985130","32768","188","void ssm_conv_long_token_f32<true, true, 128ul, 4ul, 32l>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","48","0","128","L2CacheHit","33.610713","90760595312168","90760595327237"
"207","207","Agent 1","2","3985130","3985130","32768","188","void ssm_conv_long_token_f32<true, true, 128ul, 4ul, 32l>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","48","0","128","LDSBankConflict","0.00000000e+00","90760595312168","90760595327237"
"207","207","Agent 1","2","3985130","3985130","32768","188","void ssm_conv_long_token_f32<true, true, 128ul, 4ul, 32l>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","48","0","128","OccupancyPercent","29.269455","90760595312168","90760595327237"
"207","207","Agent 1","2","3985130","3985130","32768","188","void ssm_conv_long_token_f32<true, true, 128ul, 4ul, 32l>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","48","0","128","MemUnitBusy","70.863200","90760595312168","90760595327237"
"207","207","Agent 1","2","3985130","3985130","32768","188","void ssm_conv_long_token_f32<true, true, 128ul, 4ul, 32l>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","48","0","128","SQ_BUSY_CYCLES","820788.000000","90760595312168","90760595327237"
"207","207","Agent 1","2","3985130","3985130","32768","188","void ssm_conv_long_token_f32<true, true, 128ul, 4ul, 32l>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","48","0","128","SQ_INST_CYCLES_VALU","855040.000000","90760595312168","90760595327237"
"207","207","Agent 1","2","3985130","3985130","32768","188","void ssm_conv_long_token_f32<true, true, 128ul, 4ul, 32l>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","48","0","128","Wavefronts","1024.000000","90760595312168","90760595327237"
"207","207","Agent 1","2","3985130","3985130","32768","188","void ssm_conv_long_token_f32<true, true, 128ul, 4ul, 32l>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","48","0","128","WriteUnitStalled","12.089091","90760595312168","90760595327237"
"213","213","Agent 1","2","3985130","3985130","4096","460","void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)","256","0","0","8","0","128","GRBM_EA_BUSY","7334.000000","90760595688462","90760595690265"
"213","213","Agent 1","2","3985130","3985130","4096","460","void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)","256","0","0","8","0","128","GRBM_GUI_ACTIVE","16434.000000","90760595688462","90760595690265"
"213","213","Agent 1","2","3985130","3985130","4096","460","void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)","256","0","0","8","0","128","L2CacheHit","67.487685","90760595688462","90760595690265"
"213","213","Agent 1","2","3985130","3985130","4096","460","void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)","256","0","0","8","0","128","LDSBankConflict","0.00000000e+00","90760595688462","90760595690265"
"213","213","Agent 1","2","3985130","3985130","4096","460","void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)","256","0","0","8","0","128","OccupancyPercent","1.814279","90760595688462","90760595690265"
"213","213","Agent 1","2","3985130","3985130","4096","460","void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)","256","0","0","8","0","128","MemUnitBusy","4.040404","90760595688462","90760595690265"
"213","213","Agent 1","2","3985130","3985130","4096","460","void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)","256","0","0","8","0","128","SQ_BUSY_CYCLES","48110.000000","90760595688462","90760595690265"
"213","213","Agent 1","2","3985130","3985130","4096","460","void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)","256","0","0","8","0","128","SQ_INST_CYCLES_VALU","4224.000000","90760595688462","90760595690265"
"213","213","Agent 1","2","3985130","3985130","4096","460","void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)","256","0","0","8","0","128","Wavefronts","128.000000","90760595688462","90760595690265"
"213","213","Agent 1","2","3985130","3985130","4096","460","void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)","256","0","0","8","0","128","WriteUnitStalled","0.00000000e+00","90760595688462","90760595690265"
"214","214","Agent 1","2","3985130","3985130","2048","378","void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","GRBM_EA_BUSY","6066.000000","90760595735995","90760595737718"
"214","214","Agent 1","2","3985130","3985130","2048","378","void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","GRBM_GUI_ACTIVE","15371.000000","90760595735995","90760595737718"
"214","214","Agent 1","2","3985130","3985130","2048","378","void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","L2CacheHit","76.079137","90760595735995","90760595737718"
"214","214","Agent 1","2","3985130","3985130","2048","378","void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","LDSBankConflict","0.00000000e+00","90760595735995","90760595737718"
"214","214","Agent 1","2","3985130","3985130","2048","378","void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","OccupancyPercent","1.237598","90760595735995","90760595737718"
"214","214","Agent 1","2","3985130","3985130","2048","378","void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","MemUnitBusy","12.256847","90760595735995","90760595737718"
